,order_id,order_date,customer_id,city,province,brand,quantity,item_price,product_value
882,1624786,"Feb 13, 2019",'14606,Jakarta Barat,DKI Jakarta,BRAND_G,'1,'1934000,1577.0
883,1686610,"Aug 28, 2019",'16102,Jakarta Utara,DKI Jakarta,BRAND_G,'16,'747000,1567.0
884,1738648,"Dec 25, 2019",'13203,Jakarta Barat,DKI Jakarta,BRAND_C,'12,'289000,806.0
885,1633774,"Mar 18, 2019",'13044,Jakarta Selatan,DKI Jakarta,BRAND_W,'12,'590000,4078.0
886,1708414,"Oct 29, 2019",'15046,Depok,Jawa Barat,BRAND_H,'1,'2637000,1740.0
887,1649746,"May 08, 2019",'18231,Jakarta Pusat,DKI Jakarta,BRAND_F,'10,'450000,1425.0
888,1679089,"Aug 05, 2019",'15577,Yogyakarta,Yogyakarta,BRAND_L,'3,'590000,2099.0
889,1684801,"Aug 22, 2019",'15861,Tangerang,Banten,BRAND_C,'3,'695000,757.0
890,1686160,"Aug 27, 2019",'16701,Jakarta Utara,DKI Jakarta,BRAND_D,'10,'2375000,1116.0
891,1715794,"Nov 13, 2019",'0,,,BRAND_P,'1,'1458000,2584.0
892,1742257,"Dec 31, 2019",'12478,unknown,unknown,BRAND_D,'4,'1465000,1084.0
893,1616548,"Jan 08, 2019",'14415,Jakarta Timur,DKI Jakarta,BRAND_C,'4,'1045000,644.0
894,1707607,"Oct 25, 2019",'0,,,BRAND_S,'1,'1748000,3484.0
895,1681324,"Aug 12, 2019",'14029,Surakarta,Jawa Tengah,BRAND_W,'4,'4475000,4070.0
896,1716910,"Nov 17, 2019",'18109,Tangerang,Banten,BRAND_A,'2,'3144000,61.0
897,1641190,"Apr 14, 2019",'14769,Bekasi,Jawa Barat,BRAND_A,'3,'747000,75.0
898,1724851,"Dec 03, 2019",'0,,,BRAND_B,'1,'1458000,522.0
899,1679698,"Aug 07, 2019",'12528,Denpasar,Bali,BRAND_M,'8,'520000,2190.0
900,1671877,"Jul 14, 2019",'17562,Jakarta Pusat,DKI Jakarta,BRAND_S,'12,'450000,3317.0
901,1720456,"Nov 25, 2019",'15752,Yogyakarta,Yogyakarta,BRAND_P,'2,'1045000,2556.0
902,1706137,"Oct 23, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_S,'2,'1150000,3243.0
903,1703905,"Oct 18, 2019",'12546,Palembang,Sumatra Selatan,BRAND_C,'12,'310000,803.0
904,1670194,"Jul 09, 2019",'18283,Jakarta Selatan,DKI Jakarta,BRAND_G,'3,'904000,1508.0
905,1649704,"May 07, 2019",'17180,Surakarta,Jawa Tengah,BRAND_G,'24,'450000,1658.0
906,1623361,"Feb 08, 2019",'12490,Makassar,Sulawesi Selatan,BRAND_C,'12,'904000,879.0
907,1733095,"Dec 16, 2019",'14963,Bandung,Jawa Barat,BRAND_W,'2,'3494000,4045.0
908,1636003,"Mar 26, 2019",'15750,Depok,Jawa Barat,BRAND_S,'1,'1395000,3330.0
909,1736350,"Dec 20, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_M,'20,'450000,2234.0
910,1659388,"Jun 07, 2019",'17765,Jakarta Barat,DKI Jakarta,BRAND_M,'1,'1045000,2251.0
911,1734811,"Dec 18, 2019",'14096,Surakarta,Jawa Tengah,BRAND_I,'1,'5833000,1838.0
912,1724020,"Dec 01, 2019",'15555,Depok,Jawa Barat,BRAND_T,'10,'159000,3759.0
913,1661155,"Jun 12, 2019",'0,,,BRAND_S,'1,'873000,3580.0
914,1737562,"Dec 23, 2019",'0,,,BRAND_S,'1,'1318000,3436.0
915,1651498,"May 13, 2019",'0,,,BRAND_C,'1,'873000,650.0
916,1736035,"Dec 19, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_C,'1,'303000,749.0
917,1687675,"Aug 30, 2019",'13451,Jakarta Timur,DKI Jakarta,BRAND_L,'1,'590000,2097.0
918,1723444,"Nov 29, 2019",'18022,Jakarta Selatan,DKI Jakarta,BRAND_V,'2,'904000,3857.0
919,1722229,"Nov 27, 2019",'0,,,BRAND_C,'1,'2913000,860.0
920,1694461,"Sep 24, 2019",'0,,,BRAND_S,'1,'303000,3521.0
921,1614490,"Jan 03, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_L,'2,'695000,2104.0
922,1695697,"Sep 27, 2019",'0,,,BRAND_F,'1,'303000,1287.0
923,1617802,"Jan 10, 2019",'13534,Jakarta Barat,DKI Jakarta,BRAND_J,'20,'695000,1912.0
924,1697794,"Oct 03, 2019",'12683,Makassar,Sulawesi Selatan,BRAND_D,'12,'450000,4.0
925,1633303,"Mar 15, 2019",'0,,,BRAND_S,'1,'1027000,3469.0
926,1740412,"Dec 26, 2019",'17566,Semarang,Jawa Tengah,BRAND_T,'1,'1325000,3678.0
927,1636591,"Mar 28, 2019",'17416,Jakarta Selatan,DKI Jakarta,BRAND_W,'25,'159000,4148.0
928,1714699,"Nov 12, 2019",'13594,Jakarta Selatan,DKI Jakarta,BRAND_S,'24,'450000,3354.0
929,1692412,"Sep 17, 2019",'15722,Jakarta Barat,DKI Jakarta,BRAND_P,'132,'625000,2640.0
930,1618735,"Jan 14, 2019",'13027,Yogyakarta,Yogyakarta,BRAND_P,'480,'152000,2441.0
931,1722028,"Nov 27, 2019",'15750,Depok,Jawa Barat,BRAND_S,'2,'1745000,3132.0
932,1724512,"Dec 02, 2019",'15785,Jakarta Utara,DKI Jakarta,BRAND_H,'96,'264000,1705.0
933,1643110,"Apr 18, 2019",'12540,Palembang,Sumatra Selatan,BRAND_S,'12,'695000,3588.0
934,1741210,"Dec 29, 2019",'17858,Jakarta Pusat,DKI Jakarta,BRAND_E,'6,'1640000,1248.0
935,1730005,"Dec 11, 2019",'18246,Jakarta Selatan,DKI Jakarta,BRAND_C,'16,'3494000,862.0
936,1716727,"Nov 15, 2019",'15677,Yogyakarta,Yogyakarta,BRAND_C,'12,'450000,822.0
937,1697542,"Oct 02, 2019",'0,,,BRAND_W,'3,'1748000,4075.0
938,1634368,"Mar 20, 2019",'13993,Jakarta Pusat,DKI Jakarta,BRAND_D,'2,'2795000,1118.0
939,1687141,"Aug 29, 2019",'14778,Semarang,Jawa Tengah,BRAND_A,'12,'303000,119.0
940,1621636,"Feb 03, 2019",'13451,Jakarta Timur,DKI Jakarta,BRAND_P,'4,'747000,2770.0
941,1728769,"Dec 09, 2019",'15953,Jakarta Timur,DKI Jakarta,BRAND_A,'8,'604000,255.0
942,1728739,"Dec 09, 2019",'17566,Semarang,Jawa Tengah,BRAND_F,'4,'303000,1378.0
943,1697758,"Oct 02, 2019",'0,,,BRAND_D,'1,'583000,1014.0
944,1675330,"Jul 24, 2019",'15189,Bogor,Jawa Barat,BRAND_R,'8,'884000,2972.0
945,1615699,"Jan 07, 2019",'0,,,BRAND_S,'1,'8933000,3235.0
946,1728568,"Dec 09, 2019",'14684,Malang,Jawa Timur,BRAND_R,'1,'695000,3018.0
947,1725532,"Dec 03, 2019",'0,,,BRAND_Z,'3,'583000,4202.0
948,1692919,"Sep 18, 2019",'17865,Jakarta Utara,DKI Jakarta,BRAND_R,'12,'747000,3011.0
949,1734967,"Dec 18, 2019",'12948,Surakarta,Jawa Tengah,BRAND_V,'2,'4475000,3828.0
950,1644043,"Apr 23, 2019",'17719,Depok,Jawa Barat,BRAND_B,'48,'149000,520.0
951,1715149,"Nov 12, 2019",'0,,,BRAND_R,'2,'1164000,2974.0
952,1732855,"Dec 16, 2019",'12795,Jambi,Jambi,BRAND_S,'3,'4475000,3649.0
953,1715038,"Nov 12, 2019",'14159,Jakarta Utara,DKI Jakarta,BRAND_J,'2,'740000,1899.0
954,1726102,"Dec 04, 2019",'15114,Yogyakarta,Yogyakarta,BRAND_G,'12,'310000,1514.0
955,1720756,"Nov 25, 2019",'0,,,BRAND_W,'1,'583000,4094.0
956,1673818,"Jul 18, 2019",'12697,Bukittinggi,Sumatra Barat,BRAND_C,'12,'695000,967.0
957,1640530,"Apr 11, 2019",'12472,Denpasar,Bali,BRAND_J,'10,'695000,1905.0
958,1728988,"Dec 09, 2019",'0,,,BRAND_D,'2,'2039000,1034.0
959,1704691,"Oct 21, 2019",'12925,Bekasi,Jawa Barat,BRAND_L,'4,'1325000,2019.0
960,1706488,"Oct 24, 2019",'17633,Yogyakarta,Yogyakarta,BRAND_V,'5,'1745000,3852.0
961,1677049,"Jul 30, 2019",'14051,Jakarta Selatan,DKI Jakarta,BRAND_S,'24,'450000,3254.0
962,1629712,"Mar 01, 2019",'0,,,BRAND_A,'3,'873000,123.0
963,1709701,"Oct 31, 2019",'17651,Jakarta Pusat,DKI Jakarta,BRAND_J,'3,'1745000,1889.0
964,1737553,"Dec 23, 2019",'16746,Jakarta Utara,DKI Jakarta,BRAND_C,'6,'747000,797.0
965,1729996,"Dec 11, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_J,'2,'747000,1886.0
966,1672327,"Jul 15, 2019",'14808,Bogor,Jawa Barat,BRAND_D,'1,'695000,1083.0
967,1704406,"Oct 18, 2019",'0,,,BRAND_W,'2,'1458000,3956.0
968,1725415,"Dec 03, 2019",'0,,,BRAND_W,'1,'1164000,4069.0
969,1625515,"Feb 17, 2019",'12916,Jakarta Selatan,DKI Jakarta,BRAND_C,'6,'1395000,931.0
970,1715014,"Nov 12, 2019",'16940,Jakarta Timur,DKI Jakarta,BRAND_R,'3,'590000,3020.0
971,1667167,"Jul 01, 2019",'0,,,BRAND_C,'1,'1164000,729.0
972,1628719,"Feb 26, 2019",'0,,,BRAND_A,'14,'873000,216.0
973,1614562,"Jan 04, 2019",'16499,Jakarta Selatan,DKI Jakarta,BRAND_J,'6,'1500000,1868.0
974,1706626,"Oct 24, 2019",'14527,Depok,Jawa Barat,BRAND_W,'1,'1325000,4017.0
975,1727569,"Dec 06, 2019",'16386,Yogyakarta,Yogyakarta,BRAND_J,'3,'740000,1903.0
976,1686436,"Aug 28, 2019",'17656,Bekasi,Jawa Barat,BRAND_W,'2,'2795000,4059.0
977,1684894,"Aug 22, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_I,'2,'2987000,1830.0
978,1644469,"Apr 23, 2019",'14871,Jakarta Selatan,DKI Jakarta,BRAND_K,'3,'904000,1935.0
979,1683316,"Aug 19, 2019",'15218,Yogyakarta,Yogyakarta,BRAND_J,'30,'740000,1895.0
980,1684078,"Aug 20, 2019",'17160,Jakarta Utara,DKI Jakarta,BRAND_L,'20,'590000,2090.0
981,1661647,"Jun 13, 2019",'16672,Jakarta Pusat,DKI Jakarta,BRAND_A,'24,'1325000,169.0
982,1724746,"Dec 02, 2019",'16779,Jakarta Pusat,DKI Jakarta,BRAND_L,'10,'590000,2093.0
983,1623799,"Feb 10, 2019",'15673,Jakarta Selatan,DKI Jakarta,BRAND_S,'20,'1045000,10.0
984,1637989,"Apr 02, 2019",'14367,Malang,Jawa Timur,BRAND_B,'3,'590000,509.0
985,1725529,"Dec 03, 2019",'0,,,BRAND_E,'2,'1458000,1215.0
986,1612786,"Jan 01, 2019",'13569,Jakarta Timur,DKI Jakarta,BRAND_W,'1,'1325000,4025.0
987,1730521,"Dec 11, 2019",'0,,,BRAND_R,'3,'873000,2907.0
988,1637056,"Mar 31, 2019",'14499,Depok,Jawa Barat,BRAND_C,'1,'310000,735.0
989,1727302,"Dec 06, 2019",'17348,Jakarta Timur,DKI Jakarta,BRAND_P,'2,'1920000,2667.0
990,1713874,"Nov 10, 2019",'13610,Depok,Jawa Barat,BRAND_D,'1,'2900000,1118.0
991,1739332,"Dec 25, 2019",'0,,,BRAND_G,'4,'583000,1514.0
992,1666732,"Jun 30, 2019",'15301,Jakarta Selatan,DKI Jakarta,BRAND_P,'2,'2025000,2518.0
993,1682935,"Aug 16, 2019",'15815,Malang,Jawa Timur,BRAND_R,'2,'2795000,2928.0
994,1679743,"Aug 07, 2019",'0,,,BRAND_J,'3,'1458000,1901.0
995,1632835,"Mar 14, 2019",'15382,Jakarta Pusat,DKI Jakarta,BRAND_P,'24,'205000,2442.0
996,1632571,"Mar 13, 2019",'13089,Jakarta Timur,DKI Jakarta,BRAND_S,'6,'904000,3339.0
997,1623346,"Feb 07, 2019",'12578,Bandar Lampung,Lampung,BRAND_C,'12,'310000,782.0
998,1657894,"Jun 04, 2019",'12684,Makassar,Sulawesi Selatan,BRAND_P,'12,'590000,2452.0
999,1728157,"Dec 08, 2019",'15787,Yogyakarta,Yogyakarta,BRAND_A,'2,'240000,37.0
1000,1649248,"May 07, 2019",'12928,Purwokerto,Jawa Tengah,BRAND_J,'10,'740000,1901.0
1001,1686649,"Aug 28, 2019",'16835,Jakarta Utara,DKI Jakarta,BRAND_J,'10,'740000,1906.0
1002,1625134,"Feb 15, 2019",'14646,Pekanbaru,Riau,BRAND_G,'36,'450000,1511.0
1003,1673251,"Jul 17, 2019",'16841,Jakarta Selatan,DKI Jakarta,BRAND_S,'10,'450000,3388.0
1004,1713832,"Nov 10, 2019",'16934,Jakarta Utara,DKI Jakarta,BRAND_H,'3,'1045000,1741.0
1005,1666255,"Jun 28, 2019",'15498,Semarang,Jawa Tengah,BRAND_D,'20,'2375000,1108.0
1006,1635652,"Mar 25, 2019",'0,,,BRAND_A,'27,'873000,234.0
1007,1714969,"Nov 12, 2019",'16393,Jakarta Utara,DKI Jakarta,BRAND_W,'3,'1465000,4091.0
1008,1742182,"Dec 30, 2019",'14096,Surakarta,Jawa Tengah,BRAND_C,'2,'1458000,730.0
1009,1665979,"Jun 27, 2019",'0,,,BRAND_S,'1,'1748000,3635.0
1010,1662217,"Jun 16, 2019",'13555,Jakarta Barat,DKI Jakarta,BRAND_G,'18,'590000,1543.0
1011,1727218,"Dec 06, 2019",'0,,,BRAND_A,'30,'303000,276.0
1012,1719586,"Nov 22, 2019",'12432,Lubuklinggau,Sumatra Selatan,BRAND_V,'12,'1325000,3866.0
1013,1698814,"Oct 06, 2019",'14250,Jakarta Utara,DKI Jakarta,BRAND_E,'12,'159000,1209.0
1014,1629040,"Feb 27, 2019",'0,,,BRAND_F,'1,'873000,1327.0
1015,1662241,"Jun 16, 2019",'16931,Jakarta Pusat,DKI Jakarta,BRAND_C,'3,'450000,720.0
1016,1711477,"Nov 05, 2019",'14194,Purwokerto,Jawa Tengah,BRAND_J,'10,'740000,1902.0
1017,1646971,"Apr 30, 2019",'16170,Jakarta Pusat,DKI Jakarta,BRAND_F,'8,'1325000,1307.0
1018,1694263,"Sep 24, 2019",'0,,,BRAND_D,'7,'1164000,1151.0
1019,1728757,"Dec 09, 2019",'14418,Jakarta Selatan,DKI Jakarta,BRAND_R,'12,'740000,2853.0
1020,1646752,"Apr 30, 2019",'16817,Jakarta Pusat,DKI Jakarta,BRAND_A,'6,'747000,216.0
1021,1738333,"Dec 24, 2019",'13999,Bekasi,Jawa Barat,BRAND_L,'10,'590000,2102.0
1022,1723009,"Nov 29, 2019",'12397,Medan,Sumatra Utara,BRAND_P,'24,'205000,2444.0
1023,1698610,"Oct 04, 2019",'16362,Jakarta Selatan,DKI Jakarta,BRAND_S,'1,'1325000,3217.0
1024,1661110,"Jun 12, 2019",'13192,Bandung,Jawa Barat,BRAND_W,'25,'159000,4121.0
1025,1624264,"Feb 11, 2019",'0,,,BRAND_S,'3,'583000,3434.0
1026,1677166,"Jul 30, 2019",'0,,,BRAND_B,'10,'583000,623.0
1027,1649830,"May 08, 2019",'13544,Jakarta Utara,DKI Jakarta,BRAND_T,'1,'159000,3766.0
1028,1650046,"May 09, 2019",'17735,Malang,Jawa Timur,BRAND_T,'24,'450000,3749.0
1029,1742017,"Dec 30, 2019",'17920,Jakarta Selatan,DKI Jakarta,BRAND_M,'1,'159000,2210.0
1030,1720756,"Nov 25, 2019",'0,,,BRAND_A,'2,'2623000,235.0
1031,1742950,"Dec 31, 2019",'0,,,BRAND_N,'1,'1458000,2298.0
1032,1612390,"Jan 01, 2019",'12681,Makassar,Sulawesi Selatan,BRAND_P,'12,'590000,2764.0
1033,1737859,"Dec 24, 2019",'17772,Jakarta Utara,DKI Jakarta,BRAND_S,'1,'310000,3516.0
1034,1719436,"Nov 21, 2019",'18219,Jakarta Pusat,DKI Jakarta,BRAND_B,'2,'8762000,566.0
1035,1739362,"Dec 25, 2019",'0,,,BRAND_W,'1,'2913000,4082.0
1036,1678540,"Aug 02, 2019",'14534,Bandung,Jawa Barat,BRAND_A,'2,'747000,66.0
1037,1720123,"Nov 24, 2019",'14755,Jakarta Pusat,DKI Jakarta,BRAND_D,'6,'590000,1154.0
1038,1630591,"Mar 06, 2019",'0,,,BRAND_F,'1,'1164000,1273.0
1039,1612603,"Jan 01, 2019",'0,,,BRAND_Z,'1,'12000,4204.0
1040,1734094,"Dec 17, 2019",'15796,Jakarta Barat,DKI Jakarta,BRAND_G,'6,'1045000,1638.0
1041,1713766,"Nov 08, 2019",'12454,Palembang,Sumatra Selatan,BRAND_I,'48,'1898000,1829.0
1042,1706974,"Oct 24, 2019",'18204,Jakarta Pusat,DKI Jakarta,BRAND_G,'2,'695000,1621.0
1043,1652857,"May 16, 2019",'0,,,BRAND_R,'2,'12000,3015.0
1044,1690099,"Sep 10, 2019",'15373,Bandung,Jawa Barat,BRAND_D,'6,'747000,1006.0
1045,1647844,"May 02, 2019",'17735,Malang,Jawa Timur,BRAND_T,'12,'520000,3753.0
1046,1720444,"Nov 25, 2019",'13994,Jakarta Selatan,DKI Jakarta,BRAND_A,'4,'1325000,167.0
1047,1678996,"Aug 05, 2019",'12556,Palembang,Sumatra Selatan,BRAND_D,'1,'289000,985.0
1048,1739224,"Dec 25, 2019",'16910,Bogor,Jawa Barat,BRAND_P,'1,'695000,2721.0
1049,1666651,"Jun 30, 2019",'15245,Jakarta Selatan,DKI Jakarta,BRAND_L,'10,'590000,2094.0
1050,1625482,"Feb 15, 2019",'0,,,BRAND_K,'1,'1164000,1936.0
1051,1723039,"Nov 29, 2019",'17930,Jakarta Pusat,DKI Jakarta,BRAND_T,'24,'159000,3760.0
1052,1638274,"Apr 03, 2019",'14936,Banjarmasin,Kalimantan Selatan,BRAND_G,'12,'904000,1562.0
1053,1715092,"Nov 12, 2019",'12759,Pekanbaru,Riau,BRAND_T,'12,'450000,3733.0
1054,1693309,"Sep 19, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_P,'12,'113000,2414.0
1055,1703452,"Oct 17, 2019",'15005,Jakarta Selatan,DKI Jakarta,BRAND_G,'6,'590000,1489.0
1056,1701373,"Oct 11, 2019",'15240,Malang,Jawa Timur,BRAND_H,'12,'747000,1679.0
1057,1661692,"Jun 13, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_C,'1,'17512000,691.0
1058,1734223,"Dec 17, 2019",'17590,Jakarta Pusat,DKI Jakarta,BRAND_S,'12,'1045000,3512.0
1059,1613344,"Jan 02, 2019",'17341,Jakarta Utara,DKI Jakarta,BRAND_C,'1,'695000,757.0
1060,1653523,"May 21, 2019",'0,,,BRAND_V,'1,'873000,3835.0
1061,1625545,"Feb 17, 2019",'17611,Jakarta Pusat,DKI Jakarta,BRAND_S,'16,'310000,3528.0
1062,1711939,"Nov 05, 2019",'12824,Jakarta Timur,DKI Jakarta,BRAND_G,'12,'1024000,1500.0
1063,1690840,"Sep 12, 2019",'12688,Pangkalpinang,Bangka Belitung,BRAND_R,'48,'904000,3082.0
1064,1742491,"Dec 31, 2019",'14825,Jakarta Pusat,DKI Jakarta,BRAND_C,'1,'4475000,862.0
1065,1638904,"Apr 04, 2019",'16778,Jakarta Pusat,DKI Jakarta,BRAND_P,'12,'740000,2806.0
1066,1739020,"Dec 25, 2019",'18283,Jakarta Selatan,DKI Jakarta,BRAND_J,'3,'740000,1910.0
1067,1639627,"Apr 08, 2019",'13263,Yogyakarta,Yogyakarta,BRAND_N,'2,'450000,2324.0
1068,1638025,"Apr 02, 2019",'0,,,BRAND_P,'1,'1164000,2731.0
1069,1709101,"Oct 30, 2019",'0,,,BRAND_S,'1,'2039000,3327.0
1070,1645498,"Apr 25, 2019",'17075,Jakarta Barat,DKI Jakarta,BRAND_S,'10,'310000,3362.0
1071,1724728,"Dec 02, 2019",'13673,Jakarta Barat,DKI Jakarta,BRAND_S,'2,'695000,3588.0
1072,1682677,"Aug 15, 2019",'13089,Jakarta Timur,DKI Jakarta,BRAND_N,'12,'1045000,2302.0
1073,1625428,"Feb 15, 2019",'0,,,BRAND_D,'11,'4373000,1034.0
1074,1699330,"Oct 07, 2019",'17071,Jakarta Pusat,DKI Jakarta,BRAND_F,'12,'450000,1352.0
1075,1692157,"Sep 16, 2019",'15033,Jakarta Selatan,DKI Jakarta,BRAND_L,'1,'590000,2103.0
1076,1615552,"Jan 06, 2019",'17618,Jakarta Selatan,DKI Jakarta,BRAND_P,'5,'1045000,2797.0
1077,1680814,"Aug 11, 2019",'16474,Jakarta Selatan,DKI Jakarta,BRAND_A,'4,'149000,290.0
1078,1736782,"Dec 22, 2019",'15747,Jakarta Timur,DKI Jakarta,BRAND_L,'2,'590000,2099.0
1079,1719436,"Nov 21, 2019",'18219,Jakarta Pusat,DKI Jakarta,BRAND_W,'6,'1045000,4009.0
1080,1683961,"Aug 20, 2019",'16942,Jakarta Utara,DKI Jakarta,BRAND_A,'1,'113000,39.0
1081,1707655,"Oct 27, 2019",'15952,Jakarta Pusat,DKI Jakarta,BRAND_R,'4,'450000,3045.0
1082,1673677,"Jul 18, 2019",'14534,Bandung,Jawa Barat,BRAND_S,'2,'695000,3588.0
1083,1631440,"Mar 10, 2019",'16897,Jakarta Pusat,DKI Jakarta,BRAND_B,'2,'1045000,456.0
1084,1705732,"Oct 23, 2019",'15301,Jakarta Selatan,DKI Jakarta,BRAND_D,'12,'695000,1083.0
1085,1727485,"Dec 06, 2019",'17162,Yogyakarta,Yogyakarta,BRAND_K,'24,'240000,1925.0
1086,1648645,"May 05, 2019",'13548,Jakarta Selatan,DKI Jakarta,BRAND_S,'2,'159000,3521.0
1087,1701283,"Oct 11, 2019",'16924,Jakarta Barat,DKI Jakarta,BRAND_A,'4,'520000,105.0
1088,1737370,"Dec 23, 2019",'14217,Yogyakarta,Yogyakarta,BRAND_S,'2,'3494000,3666.0
1089,1734922,"Dec 18, 2019",'17290,Jakarta Barat,DKI Jakarta,BRAND_S,'1,'747000,3407.0
1090,1730083,"Dec 11, 2019",'14426,Yogyakarta,Yogyakarta,BRAND_P,'12,'450000,2606.0
1091,1623646,"Feb 08, 2019",'14329,Jakarta Selatan,DKI Jakarta,BRAND_H,'12,'590000,1742.0
1092,1729018,"Dec 09, 2019",'14096,Surakarta,Jawa Tengah,BRAND_G,'2,'583000,1498.0
1093,1683214,"Aug 18, 2019",'14057,Jakarta Barat,DKI Jakarta,BRAND_S,'24,'159000,3583.0
1094,1684876,"Aug 22, 2019",'16843,Jakarta Pusat,DKI Jakarta,BRAND_D,'12,'450000,4.0
1095,1699744,"Oct 08, 2019",'16081,Jakarta Utara,DKI Jakarta,BRAND_W,'3,'520000,4051.0
1096,1642141,"Apr 16, 2019",'16809,Yogyakarta,Yogyakarta,BRAND_E,'2,'159000,1254.0
1097,1667167,"Jul 01, 2019",'0,,,BRAND_S,'1,'2039000,3253.0
1098,1618336,"Jan 11, 2019",'17865,Jakarta Utara,DKI Jakarta,BRAND_R,'16,'3844000,2968.0
1099,1629112,"Feb 27, 2019",'12350,Lubuklinggau,Sumatra Selatan,BRAND_R,'12,'450000,2880.0
1100,1717045,"Nov 18, 2019",'15482,Surakarta,Jawa Tengah,BRAND_B,'48,'362000,339.0
1101,1679710,"Aug 07, 2019",'12935,Depok,Jawa Barat,BRAND_P,'25,'159000,2712.0
1102,1620463,"Jan 30, 2019",'0,,,BRAND_V,'2,'2977000,3893.0
1103,1644583,"Apr 23, 2019",'0,,,BRAND_W,'2,'6998000,4045.0
1104,1683661,"Aug 20, 2019",'17734,Surakarta,Jawa Tengah,BRAND_C,'12,'590000,756.0
1105,1616854,"Jan 09, 2019",'16782,Jakarta Timur,DKI Jakarta,BRAND_L,'1,'590000,2093.0
1106,1674601,"Jul 22, 2019",'15976,Jakarta Selatan,DKI Jakarta,BRAND_A,'2,'747000,241.0
1107,1719412,"Nov 21, 2019",'0,,,BRAND_P,'3,'583000,2428.0
1108,1666477,"Jun 28, 2019",'16967,Jakarta Selatan,DKI Jakarta,BRAND_C,'6,'747000,775.0
1109,1726447,"Dec 04, 2019",'15916,Jakarta Selatan,DKI Jakarta,BRAND_M,'3,'590000,2224.0
1110,1741405,"Dec 29, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_Z,'1,'604000,4186.0
1111,1685779,"Aug 26, 2019",'12749,Malang,Jawa Timur,BRAND_R,'10,'590000,3029.0
1112,1720084,"Nov 24, 2019",'14456,Jakarta Timur,DKI Jakarta,BRAND_L,'2,'590000,2099.0
1113,1676323,"Jul 29, 2019",'0,,,BRAND_S,'1,'873000,3332.0
1114,1679413,"Aug 06, 2019",'17405,Bogor,Jawa Barat,BRAND_E,'12,'159000,1212.0
1115,1659106,"Jun 06, 2019",'17337,Jakarta Timur,DKI Jakarta,BRAND_M,'4,'310000,2281.0
1116,1693918,"Sep 20, 2019",'18036,Malang,Jawa Timur,BRAND_A,'3,'240000,38.0
1117,1680784,"Aug 11, 2019",'12841,Jakarta Selatan,DKI Jakarta,BRAND_S,'5,'303000,3227.0
1118,1714228,"Nov 11, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_M,'24,'159000,2200.0
1119,1702735,"Oct 16, 2019",'12701,Denpasar,Bali,BRAND_F,'12,'450000,1352.0
1120,1647949,"May 03, 2019",'12705,Denpasar,Bali,BRAND_S,'12,'310000,3409.0
1121,1661260,"Jun 13, 2019",'12971,Jakarta Pusat,DKI Jakarta,BRAND_P,'24,'205000,2441.0
1122,1708600,"Oct 29, 2019",'16374,Jakarta Pusat,DKI Jakarta,BRAND_H,'4,'747000,1684.0
1123,1678015,"Aug 01, 2019",'0,,,BRAND_S,'1,'8748000,3235.0
1124,1713742,"Nov 08, 2019",'15826,Yogyakarta,Yogyakarta,BRAND_A,'12,'450000,3.0
1125,1734223,"Dec 17, 2019",'17590,Jakarta Pusat,DKI Jakarta,BRAND_G,'1,'1045000,1554.0
1126,1692901,"Sep 18, 2019",'16723,Jakarta Timur,DKI Jakarta,BRAND_R,'2,'590000,3012.0
1127,1742077,"Dec 30, 2019",'13173,Jakarta Pusat,DKI Jakarta,BRAND_P,'5,'1465000,2520.0
1128,1702273,"Oct 15, 2019",'16369,Tangerang,Banten,BRAND_G,'2,'1395000,1532.0
1129,1616404,"Jan 08, 2019",'16083,Jakarta Selatan,DKI Jakarta,BRAND_W,'10,'450000,4007.0
1130,1734421,"Dec 18, 2019",'14646,Pekanbaru,Riau,BRAND_P,'50,'590000,2641.0
1131,1675627,"Jul 25, 2019",'13593,Jakarta Selatan,DKI Jakarta,BRAND_H,'4,'1045000,1741.0
1132,1630783,"Mar 07, 2019",'18093,Jakarta Selatan,DKI Jakarta,BRAND_B,'16,'310000,613.0
1133,1651837,"May 14, 2019",'14662,Jakarta Timur,DKI Jakarta,BRAND_L,'1,'590000,2103.0
1134,1616479,"Jan 08, 2019",'12370,Ubud,Bali,BRAND_L,'3,'2375000,1971.0
1135,1690648,"Sep 11, 2019",'0,,,BRAND_E,'1,'4373000,1190.0
1136,1680100,"Aug 08, 2019",'12388,Padang,Sumatra Barat,BRAND_P,'6,'1920000,2667.0
1137,1620079,"Jan 29, 2019",'0,,,BRAND_L,'21,'1486000,1972.0
1138,1707268,"Oct 25, 2019",'13764,Jakarta Selatan,DKI Jakarta,BRAND_J,'4,'740000,1913.0
1139,1740187,"Dec 26, 2019",'15862,Bandung,Jawa Barat,BRAND_M,'2,'310000,2123.0
